* This file was generated by NA2160OS - version 4.4.
* Originating NASA-Ames file: UKMO\SOURCE\le130227.b11
 
* --- NASA-Ames MNAME ---
* OZONE

#CONTENT
Class,Category,Level,Form
WOUDC,OzoneSonde,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2013-02-27,UKMO,1.0,"Hamilton, William"

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,043,Lerwick,GBR

#INSTRUMENT
Name,Model,Number
ECC,6A,6A28027

#LOCATION
Latitude,Longitude,Height
60.14,-1.19,80

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2013-02-27,11:00:00
 
* --- NASA-Ames SCOM ---
* 
 
* --- NASA-Ames NCOM ---
* 

#AUXILIARY_DATA
MeteoSonde,ib1,ib2,PumpRate,BackgroundCorr,SampleTemperatureType,MinutesGroundO3
,0.038,0.040,27.59

#FLIGHT_SUMMARY
IntegratedO3,CorrectionCode,SondeTotalO3,CorrectionFactor,TotalO3,WLCode,ObsType,Instrument,Number
,,275.6,,287

#PROFILE
Pressure,O3PartialPressure,Temperature,WindSpeed,WindDirection,LevelCode,Duration,GPHeight,RelativeHumidity,SampleTemperature
144.2,8.52,-63.3,12,255,,2582,13795,3,24.3
143.8,8.52,-63.4,11.9,257,,2584,13810,3,24.3
143.5,8.5,-63.4,11.7,258,,2586,13823,3,24.3
143.3,8.42,-63.4,11.5,259,,2588,13833,3,24.3
143,8.32,-63.1,11.3,260,,2590,13845,3,24.2
142.8,8.3,-63.1,11.1,261,,2592,13854,3,24.2
142.7,8.3,-63.1,10.9,263,,2594,13861,3,24.2
142.5,8.28,-62.9,10.8,264,,2596,13868,3,24.2
142.3,8.23,-62.6,10.6,264,,2598,13875,3,24.2
142.2,8.2,-62.3,10.5,265,,2600,13883,3,24.2
142,8.16,-62.3,10.3,266,,2602,13890,3,24.2
141.8,8.15,-62.3,10.2,266,,2604,13900,3,24.2
141.5,8.2,-62.4,10.1,266,,2606,13909,3,24.2
141.4,8.28,-62.3,10,266,,2608,13917,3,24.2
141.2,8.29,-62.3,9.9,265,,2610,13926,3,24.1
140.9,8.28,-62.4,9.8,265,,2612,13935,3,24.1
140.7,8.28,-62.4,9.8,264,,2614,13944,3,24.1
140.5,8.28,-62.5,9.7,263,,2616,13953,3,24.1
140.3,8.24,-62.4,9.6,263,,2618,13962,3,24.1
140.1,8.18,-62.3,9.6,262,,2620,13972,3,24.1
139.9,8.17,-62.3,9.6,261,,2622,13982,3,24.1
139.7,8.16,-62.2,9.6,261,,2624,13991,3,24.1
139.5,8.12,-62.1,9.6,260,,2626,14000,3,24.1
139.3,8.15,-62.1,9.7,260,,2628,14009,3,24.1
139.1,8.1,-62.1,9.7,259,,2630,14018,3,24
138.9,8.1,-62.1,9.8,259,,2632,14027,3,24
138.7,8.05,-62.1,9.8,259,,2634,14036,3,24
138.5,8.03,-62.2,9.9,260,,2636,14044,3,24
138.3,7.99,-62.2,10,260,,2638,14053,3,24
138.1,7.96,-62.2,10,260,,2640,14062,3,24
137.9,7.93,-62,10.1,261,,2642,14071,2,24
137.7,7.98,-61.9,10.2,262,,2644,14078,2,24
137.5,8.03,-61.7,10.2,262,,2646,14086,2,24
137.3,7.95,-61.5,10.3,263,,2648,14096,2,23.9
137.1,7.97,-61.3,10.4,264,,2650,14106,2,23.9
136.9,7.94,-61.1,10.4,264,,2652,14115,2,23.9
136.8,7.93,-61,10.5,265,,2654,14122,2,23.9
136.6,7.91,-60.8,10.5,265,,2656,14129,2,23.9
136.4,7.91,-60.7,10.5,265,,2658,14139,2,23.9
136.1,7.91,-60.7,10.5,265,,2660,14150,2,23.9
135.9,7.91,-60.6,10.6,265,,2662,14159,2,23.9
135.7,7.93,-60.5,10.6,265,,2664,14168,2,23.9
135.6,7.9,-60.4,10.6,264,,2666,14176,2,23.9
135.4,7.89,-60.4,10.6,264,,2668,14184,2,23.8
135.2,7.85,-60.4,10.6,263,,2670,14192,2,23.8
135,7.84,-60.4,10.6,262,,2672,14201,2,23.8
134.8,7.84,-60.5,10.6,262,,2674,14210,2,23.8
134.6,7.82,-60.4,10.7,261,,2676,14218,2,23.8
134.5,7.75,-60.3,10.7,261,,2678,14227,2,23.8
134.3,7.74,-60.4,10.7,260,,2680,14236,2,23.8
134.1,7.73,-60.5,10.7,260,,2682,14245,2,23.8
133.9,7.72,-60.6,10.6,259,,2684,14252,2,23.8
133.7,7.81,-60.7,10.6,259,,2686,14261,2,23.7
133.6,7.86,-60.7,10.6,259,,2688,14269,2,23.7
133.4,7.85,-60.7,10.6,258,,2690,14277,2,23.7
133.2,7.84,-60.9,10.5,258,,2692,14287,2,23.7
133,7.72,-60.9,10.5,257,,2694,14297,2,23.7
132.8,7.67,-60.9,10.5,257,,2696,14305,2,23.7
132.6,7.64,-61,10.4,256,,2698,14315,2,23.7
132.4,7.64,-61,10.4,256,,2700,14324,2,23.7
132.2,7.64,-61,10.4,256,,2702,14332,2,23.7
132,7.64,-60.9,10.4,255,,2704,14341,2,23.7
131.8,7.65,-61,10.5,255,,2706,14351,2,23.7
131.6,7.66,-61,10.5,255,,2708,14361,2,23.6
131.4,7.69,-61,10.6,254,,2710,14370,2,23.6
131.2,7.74,-61.1,10.6,254,,2712,14381,2,23.6
130.9,7.74,-61.1,10.7,254,,2714,14392,2,23.6
130.7,7.69,-61.1,10.8,254,,2716,14402,2,23.6
130.5,7.72,-61.1,10.9,254,,2718,14411,2,23.6
130.3,7.68,-61,11,254,,2720,14420,2,23.6
130.1,7.71,-61,11.1,254,,2722,14430,2,23.6
129.9,7.71,-61,11.2,254,,2724,14440,2,23.6
129.7,7.73,-60.9,11.3,254,,2726,14449,2,23.6
129.6,7.75,-60.9,11.4,254,,2728,14457,2,23.5
129.4,7.76,-60.9,11.6,254,,2730,14465,2,23.5
129.2,7.76,-60.9,11.7,255,,2732,14476,2,23.5
129,7.75,-61,11.8,255,,2734,14487,2,23.5
128.8,7.75,-61,11.9,256,,2736,14496,2,23.5
128.6,7.75,-61,12,256,,2738,14505,2,23.5
128.4,7.77,-61,12.1,257,,2740,14515,2,23.5
128.2,7.71,-61,12.2,258,,2742,14525,2,23.5
127.9,7.69,-61,12.3,259,,2744,14536,2,23.5
127.7,7.65,-61,12.4,260,,2746,14545,2,23.5
127.6,7.65,-61.1,12.5,261,,2748,14554,2,23.4
127.4,7.63,-61,12.5,262,,2750,14563,2,23.4
127.2,7.6,-61.1,12.6,263,,2752,14573,2,23.4
126.9,7.54,-61.1,12.7,264,,2754,14584,2,23.4
126.8,7.43,-61.2,12.8,265,,2756,14592,2,23.4
126.6,7.41,-61.2,12.8,267,,2758,14600,2,23.4
126.4,7.35,-61.3,12.9,268,,2760,14609,2,23.4
126.2,7.33,-61.3,13,269,,2762,14619,2,23.4
126,7.33,-61.4,13.1,270,,2764,14631,2,23.4
125.8,7.34,-61.5,13.2,271,,2766,14642,2,23.4
125.5,7.41,-61.6,13.3,273,,2768,14653,2,23.4
125.3,7.4,-61.7,13.4,273,,2770,14665,2,23.3
125.1,7.4,-61.7,13.5,274,,2772,14676,2,23.3
124.9,7.31,-61.7,13.6,275,,2774,14685,2,23.3
124.7,7.29,-61.8,13.6,275,,2776,14694,2,23.3
124.5,7.28,-61.9,13.7,276,,2778,14702,2,23.3
124.4,7.25,-61.8,13.7,276,,2780,14710,2,23.3
124.2,7.17,-61.8,13.6,275,,2782,14719,2,23.3
124,7.16,-61.8,13.6,275,,2784,14728,2,23.3
123.8,7.14,-61.7,13.5,274,,2786,14738,2,23.3
123.6,7.11,-61.7,13.4,273,,2788,14749,2,23.3
123.4,7.13,-61.8,13.2,272,,2790,14758,2,23.2
123.3,7.11,-61.7,13.1,271,,2792,14767,2,23.2
123,7.1,-61.8,12.9,270,,2794,14778,2,23.2
122.8,7.09,-61.8,12.8,269,,2796,14789,2,23.2
122.6,7.02,-61.7,12.6,267,,2798,14798,2,23.2
122.5,6.95,-61.7,12.4,266,,2800,14806,2,23.2
122.3,6.94,-61.8,12.3,265,,2802,14816,2,23.2
122.1,6.94,-61.8,12.1,264,,2804,14826,2,23.2
121.9,6.94,-61.9,12,263,,2806,14835,2,23.2
121.8,6.94,-62,11.9,263,,2808,14842,2,23.2
121.6,6.93,-61.9,11.7,263,,2810,14849,2,23.2
121.5,6.93,-61.9,11.6,263,,2812,14855,2,23.1
121.3,6.93,-61.9,11.4,263,,2814,14866,2,23.1
121.1,6.88,-61.8,11.3,263,,2816,14876,2,23.1
120.9,6.88,-61.7,11.2,264,,2818,14885,2,23.1
120.8,6.88,-61.6,11,264,,2820,14893,2,23.1
120.6,6.83,-61.6,10.8,265,,2822,14903,2,23.1
120.4,6.79,-61.7,10.7,266,,2824,14913,2,23.1
120.2,6.76,-61.7,10.5,266,,2826,14920,2,23.1
120.1,6.73,-61.8,10.3,267,,2828,14927,2,23.1
119.9,6.66,-61.9,10.1,267,,2830,14935,2,23.1
119.7,6.63,-61.9,9.9,267,,2832,14945,2,23.1
119.6,6.61,-62,9.7,267,,2834,14954,2,23
119.4,6.6,-62.1,9.5,267,,2836,14961,2,23
119.3,6.58,-62.1,9.3,267,,2838,14969,2,23
119.1,6.57,-62.1,9.1,267,,2840,14980,2,23
118.9,6.57,-62.1,8.9,267,,2842,14990,2,23
118.7,6.59,-62,8.8,266,,2844,14998,2,23
118.6,6.59,-61.9,8.7,266,,2846,15005,2,23
118.4,6.56,-61.8,8.6,265,,2848,15013,2,23
118.3,6.48,-61.9,8.6,265,,2850,15023,2,23
118.1,6.45,-61.8,8.6,264,,2852,15033,2,23
117.9,6.39,-61.8,8.6,264,,2854,15042,2,22.9
117.8,6.32,-61.8,8.6,263,,2856,15049,2,22.9
117.6,6.28,-61.7,8.7,263,,2858,15056,2,22.9
117.4,6.26,-61.7,8.7,263,,2860,15065,2,22.9
117.3,6.25,-61.7,8.8,262,,2862,15074,2,22.9
117.1,6.16,-61.6,8.9,262,,2864,15083,2,22.9
116.9,6.14,-61.6,9,262,,2866,15092,2,22.9
116.8,6.12,-61.6,9.1,262,,2868,15100,2,22.9
116.6,6.11,-61.6,9.1,261,,2870,15108,2,22.9
116.5,6.11,-61.5,9.2,261,,2872,15116,2,22.9
116.4,5.98,-61.4,9.3,260,,2874,15122,2,22.9
116.2,5.92,-61.4,9.4,260,,2876,15129,2,22.9
116,5.85,-61.4,9.5,260,,2878,15139,2,22.8
115.9,5.8,-61.5,9.6,260,,2880,15150,2,22.8
115.7,5.78,-61.5,9.6,259,,2882,15158,2,22.8
115.6,5.76,-61.5,9.7,259,,2884,15165,2,22.8
115.4,5.58,-61.5,9.8,260,,2886,15172,2,22.8
115.3,5.52,-61.5,9.9,260,,2888,15182,2,22.8
115.1,5.51,-61.5,9.9,261,,2890,15191,2,22.8
114.9,5.4,-61.5,10,262,,2892,15199,2,22.8
114.8,5.35,-61.6,10,263,,2894,15207,2,22.8
114.6,5.32,-61.6,10.1,264,,2896,15217,2,22.8
114.4,5.3,-61.5,10.2,265,,2898,15227,2,22.8
114.3,5.24,-61.6,10.2,267,,2900,15236,2,22.8
114.1,5.12,-61.5,10.3,269,,2902,15244,2,22.7
113.9,5.01,-61.5,10.4,271,,2904,15252,1,22.7
113.8,4.93,-61.5,10.4,272,,2906,15263,1,22.7
113.6,4.84,-61.5,10.5,274,,2908,15272,1,22.7
113.4,4.75,-61.5,10.5,276,,2910,15282,1,22.7
113.2,4.68,-61.5,10.6,278,,2912,15292,1,22.7
113.1,4.62,-61.5,10.6,279,,2914,15300,1,22.7
112.9,4.61,-61.4,10.7,280,,2916,15308,1,22.7
112.7,4.59,-61.4,10.7,282,,2918,15318,1,22.7
112.6,4.56,-61.5,10.7,283,,2920,15327,1,22.7
112.5,4.47,-61.5,10.7,284,,2922,15334,1,22.7
112.3,4.42,-61.6,10.7,284,,2924,15342,1,22.7
112.1,4.4,-61.6,10.6,285,,2926,15351,1,22.7
111.9,4.34,-61.5,10.6,286,,2928,15363,1,22.6
111.8,4.32,-61.6,10.6,286,,2930,15372,1,22.6
111.6,4.32,-61.7,10.5,287,,2932,15379,1,22.6
111.5,4.27,-61.8,10.5,287,,2934,15388,1,22.6
111.3,4.27,-61.9,10.5,288,,2936,15399,1,22.6
111.1,4.24,-61.9,10.4,288,,2938,15409,1,22.6
110.9,4.23,-61.9,10.4,289,,2940,15418,1,22.6
110.8,4.19,-62,10.4,289,,2942,15427,1,22.6
110.6,4.18,-62.1,10.3,289,,2944,15437,1,22.6
110.4,4.17,-62.1,10.3,290,,2946,15446,1,22.6
110.3,4.17,-62.3,10.2,290,,2948,15456,1,22.6
110.1,4.17,-62.4,10.2,290,,2950,15464,1,22.6
110,4.17,-62.4,10.1,290,,2952,15472,1,22.5
109.8,4.18,-62.3,10.1,290,,2954,15481,1,22.5
109.6,4.17,-62.3,10,290,,2956,15490,1,22.5
109.5,4.18,-62.3,10,290,,2958,15500,1,22.5
109.3,4.17,-62.1,9.9,290,,2960,15508,1,22.5
109.2,4.16,-61.7,9.8,290,,2962,15518,1,22.5
109,4.15,-61.5,9.7,289,,2964,15528,1,22.5
108.8,4.13,-61.4,9.7,289,,2966,15539,1,22.5
108.6,4.13,-61.3,9.6,288,,2968,15548,1,22.5
108.5,4.07,-61.3,9.5,288,,2970,15554,1,22.5
108.4,4.03,-61.3,9.3,287,,2972,15561,1,22.5
108.2,4.02,-61.3,9.2,287,,2974,15570,1,22.5
108.1,4.03,-61.4,9.1,286,,2976,15578,1,22.4
108,4.06,-61.4,9,285,,2978,15587,1,22.4
107.8,4.11,-61.6,8.9,284,,2980,15597,1,22.4
107.6,4.15,-61.7,8.8,283,,2982,15607,1,22.4
107.4,4.15,-61.8,8.7,281,,2984,15617,1,22.4
107.3,4.17,-61.8,8.6,280,,2986,15625,1,22.4
107.2,4.19,-61.8,8.5,279,,2988,15633,1,22.4
107,4.19,-61.8,8.4,277,,2990,15642,1,22.4
106.9,4.2,-61.7,8.3,276,,2992,15650,1,22.4
106.7,4.2,-61.7,8.3,274,,2994,15658,1,22.4
106.5,4.2,-61.8,8.2,272,,2996,15668,1,22.4
106.3,4.2,-61.9,8.1,270,,2998,15680,1,22.4
106.2,4.19,-61.9,8,269,,3000,15690,1,22.4
106,4.15,-62,8,267,,3002,15699,1,22.3
105.8,4.13,-62,7.9,265,,3004,15709,1,22.3
105.7,4.11,-62,7.8,262,,3006,15720,1,22.3
105.5,4.13,-62,7.8,260,,3008,15730,1,22.3
105.3,4.09,-62.1,7.8,258,,3010,15739,1,22.3
105.2,4.13,-62.2,7.8,256,,3012,15748,1,22.3
105,4.12,-62.2,7.8,254,,3014,15756,1,22.3
104.9,4.12,-62.3,7.9,253,,3016,15764,1,22.3
104.7,4.12,-62.4,8,251,,3018,15775,1,22.3
104.6,4.11,-62.5,8.2,250,,3020,15784,1,22.3
104.4,4.09,-62.5,8.3,249,,3022,15792,1,22.3
104.3,4.07,-62.4,8.5,249,,3024,15800,1,22.3
104.2,4.05,-62.4,8.8,249,,3026,15808,1,22.3
104,4.05,-62.4,9,250,,3028,15817,1,22.2
103.8,4.05,-62.3,9.3,251,,3030,15828,1,22.2
103.6,4.05,-62.2,9.6,252,,3032,15838,1,22.2
103.5,4.05,-62,9.9,253,,3034,15848,1,22.2
103.3,4.07,-61.9,10.2,254,,3036,15859,1,22.2
103.1,4.13,-61.8,10.4,255,,3038,15869,1,22.2
103,4.22,-61.7,10.7,256,,3040,15877,1,22.2
102.8,4.38,-61.8,11,258,,3042,15887,1,22.2
102.7,4.51,-61.9,11.2,259,,3044,15896,1,22.2
102.5,4.62,-61.9,11.4,260,,3046,15905,1,22.2
102.4,4.9,-61.9,11.6,261,,3048,15914,1,22.2
102.2,4.95,-61.7,11.7,262,,3050,15923,1,22.2
102.1,5.17,-61.6,11.8,263,,3052,15932,1,22.2
101.9,5.36,-61.6,12,263,,3054,15941,1,22.1
101.8,5.7,-61.6,12.1,264,,3056,15949,1,22.1
101.7,5.99,-61.6,12.2,265,,3058,15955,1,22.1
101.6,6.29,-61.5,12.2,266,,3060,15964,1,22.1
101.4,6.49,-61.7,12.3,267,,3062,15975,1,22.1
101.2,6.75,-61.8,12.4,267,,3064,15985,1,22.1
101.1,6.87,-61.8,12.5,268,,3066,15994,1,22.1
100.9,7.1,-61.9,12.6,269,,3068,16003,1,22.1
100.8,7.19,-61.9,12.7,270,,3070,16013,1,22.1
100.6,7.32,-61.9,12.8,271,,3072,16023,1,22.1
100.5,7.4,-61.9,12.9,271,,3074,16031,1,22.1
100.3,7.48,-61.9,13,272,,3076,16039,1,22.1
100.2,7.58,-61.9,13.2,273,,3078,16049,1,22
100,7.69,-61.9,13.3,274,,3080,16060,1,22
99.9,7.79,-61.9,13.5,274,,3082,16069,1,22
99.7,7.88,-61.9,13.6,275,,3084,16077,1,22
99.6,8.03,-62,13.8,276,,3086,16087,1,22
99.4,8.15,-62.1,13.9,277,,3088,16099,1,22
99.2,8.21,-62.1,14.1,278,,3090,16108,1,22
99.1,8.32,-62.1,14.3,279,,3092,16115,2,22
99,8.39,-62.1,14.5,279,,3094,16123,2,22
98.8,8.46,-62.1,14.7,280,,3096,16134,2,22
98.6,8.51,-61.9,14.8,281,,3098,16145,1,22
98.5,8.73,-61.8,15,282,,3100,16154,1,22
98.4,8.84,-61.7,15.2,283,,3102,16161,1,22
98.2,9.1,-61.6,15.4,284,,3104,16169,1,22
98.1,9.21,-61.7,15.5,285,,3106,16177,1,21.9
98,9.47,-61.7,15.6,285,,3108,16183,1,21.9
97.9,9.69,-61.7,15.7,286,,3110,16190,1,21.9
97.8,9.75,-61.6,15.8,286,,3112,16198,1,21.9
97.6,9.81,-61.5,15.8,286,,3114,16207,1,21.9
97.5,9.92,-61.4,15.7,286,,3116,16216,2,21.9
97.4,10.08,-61.3,15.7,286,,3118,16224,2,21.9
97.3,10.22,-61.3,15.5,286,,3120,16232,2,21.9
97.1,10.42,-61.2,15.4,286,,3122,16240,2,21.9
97,10.55,-61,15.1,286,,3124,16248,2,21.9
96.9,10.64,-60.9,14.9,285,,3126,16256,2,21.9
96.7,10.82,-60.9,14.7,285,,3128,16265,2,21.9
96.6,11.22,-61,14.4,285,,3130,16273,2,21.9
96.5,11.32,-61,14.1,284,,3132,16280,2,21.8
96.4,11.53,-60.9,13.8,284,,3134,16289,2,21.8
96.2,11.73,-60.7,13.6,284,,3136,16298,2,21.8
96.1,11.91,-60.6,13.3,285,,3138,16305,2,21.8
96,12.09,-60.5,13,285,,3140,16312,2,21.8
95.9,12.63,-60.4,12.8,285,,3142,16322,2,21.8
95.7,12.92,-60.2,12.6,286,,3144,16333,2,21.8
95.6,13.07,-60,12.4,286,,3146,16342,2,21.8
95.4,13.35,-59.9,12.3,287,,3148,16349,2,21.8
95.3,13.84,-59.8,12.1,288,,3150,16357,2,21.8
95.2,14.19,-59.7,12,288,,3152,16367,2,21.8
95,14.58,-59.8,11.9,289,,3154,16376,2,21.8
94.9,14.71,-59.9,11.8,289,,3156,16384,2,21.8
94.8,15.02,-60,11.7,289,,3158,16394,2,21.8
94.6,15.21,-60.1,11.6,289,,3160,16402,2,21.7
94.5,15.47,-60.2,11.5,289,,3162,16410,2,21.7
94.4,15.63,-60.3,11.4,290,,3164,16419,2,21.7
94.2,15.98,-60.4,11.4,290,,3166,16430,2,21.7
94,16.29,-60.5,11.3,290,,3168,16441,2,21.7
93.9,16.68,-60.5,11.2,290,,3170,16451,2,21.7
93.8,16.75,-60.6,11.1,290,,3172,16460,2,21.7
93.6,16.81,-60.7,11,291,,3174,16469,2,21.7
93.5,16.93,-60.8,10.9,291,,3176,16479,2,21.7
93.4,17.05,-60.8,10.8,292,,3178,16487,2,21.7
93.3,17.1,-60.9,10.7,292,,3180,16493,2,21.7
93.2,17.15,-61,10.6,293,,3182,16500,2,21.7
93,17.18,-61.1,10.5,294,,3184,16510,2,21.7
92.9,17.27,-61.1,10.4,294,,3186,16518,2,21.7
92.8,17.28,-61.2,10.3,295,,3188,16527,2,21.6
92.6,17.4,-61.3,10.2,296,,3190,16539,2,21.6
92.4,17.5,-61.3,10,296,,3192,16550,2,21.6
92.3,17.52,-61.3,9.9,297,,3194,16556,2,21.6
92.2,17.53,-61.3,9.7,297,,3196,16563,2,21.6
92.1,17.6,-61.3,9.5,297,,3198,16573,2,21.6
91.9,17.66,-61.4,9.2,297,,3200,16584,2,21.6
91.8,17.68,-61.5,9,297,,3202,16594,2,21.6
91.6,17.78,-61.5,8.7,297,,3204,16603,2,21.6
91.5,17.81,-61.4,8.5,296,,3206,16613,2,21.6
91.4,17.9,-61.4,8.2,295,,3208,16621,2,21.6
91.3,17.89,-61.4,7.9,294,,3210,16628,2,21.6
91.1,17.91,-61.3,7.7,293,,3212,16636,2,21.6
91,17.89,-61.4,7.4,292,,3214,16647,2,21.6
90.8,17.88,-61.3,7.3,290,,3216,16656,2,21.5
90.7,17.91,-61.2,7.1,288,,3218,16664,2,21.5
90.6,18.1,-61.1,7,286,,3220,16674,2,21.5
90.4,18.19,-61.1,7,284,,3222,16684,2,21.5
90.3,18.29,-61.1,7,282,,3224,16693,2,21.5
90.2,18.3,-61.1,7.1,280,,3226,16703,2,21.5
90,18.36,-61,7.3,278,,3228,16713,2,21.5
89.9,18.35,-60.9,7.5,276,,3230,16722,2,21.5
89.8,18.33,-60.9,7.7,275,,3232,16730,2,21.5
89.6,18.26,-60.9,8,273,,3234,16739,2,21.5
89.5,18.32,-60.9,8.3,272,,3236,16749,2,21.5
89.4,18.34,-60.9,8.6,271,,3238,16758,2,21.5
89.2,18.27,-60.7,8.8,270,,3240,16767,2,21.5
89.1,18.27,-60.5,9.1,270,,3242,16778,2,21.5
88.9,18.23,-60.5,9.4,269,,3244,16789,2,21.5
88.8,18.16,-60.6,9.6,269,,3246,16799,2,21.5
88.7,18.13,-60.6,9.8,268,,3248,16807,2,21.5
88.6,18.09,-60.6,9.9,268,,3250,16814,2,21.4
88.4,18.03,-60.7,10,268,,3252,16823,2,21.4
88.3,17.94,-60.6,10.1,267,,3254,16831,2,21.4
88.2,17.89,-60.5,10.1,267,,3256,16840,2,21.4
88.1,17.88,-60.4,10.1,267,,3258,16848,2,21.4
88,17.93,-60.3,10.1,267,,3260,16857,2,21.4
87.8,18.06,-60.2,10.1,266,,3262,16866,2,21.4
87.7,18.11,-60.1,10.1,266,,3264,16875,2,21.4
87.6,18.25,-60.1,10.2,266,,3266,16885,2,21.4
87.4,18.27,-60,10.2,266,,3268,16894,2,21.4
87.3,18.19,-60,10.2,265,,3270,16902,2,21.4
87.2,18.15,-60.1,10.3,265,,3272,16910,2,21.4
87.1,18.1,-60,10.4,265,,3274,16920,2,21.4
86.9,18.08,-60.2,10.5,265,,3276,16929,2,21.4
86.8,18.07,-60.2,10.6,265,,3278,16940,2,21.4
86.7,17.99,-60.2,10.7,265,,3280,16949,2,21.3
86.6,17.95,-60.2,10.9,265,,3282,16957,2,21.3
86.4,17.92,-60.3,11,265,,3284,16966,2,21.3
86.3,17.86,-60.3,11.2,264,,3286,16973,2,21.3
86.2,17.79,-60.3,11.3,264,,3288,16979,2,21.3
86.2,17.77,-60.3,11.4,264,,3290,16986,2,21.3
86,17.66,-60.2,11.6,264,,3292,16993,2,21.3
85.9,17.6,-60.2,11.7,264,,3294,17002,2,21.3
85.8,17.53,-60.3,11.8,264,,3296,17010,2,21.3
85.7,17.25,-60.3,11.9,264,,3298,17019,2,21.3
85.6,17.1,-60.3,12,264,,3300,17027,2,21.3
85.5,16.94,-60.4,12,263,,3302,17036,2,21.3
85.3,16.83,-60.4,12,263,,3304,17048,2,21.3
85.2,16.57,-60.3,12,263,,3306,17058,2,21.3
85,16.33,-60.3,12,263,,3308,17068,2,21.3
84.9,16.16,-60.3,12,263,,3310,17077,2,21.2
84.8,16.05,-60.2,11.9,262,,3312,17086,2,21.2
84.7,16.01,-60.3,11.9,262,,3314,17095,2,21.2
84.6,15.97,-60.3,11.8,262,,3316,17102,2,21.2
84.4,15.9,-60.5,11.8,261,,3318,17110,2,21.2
84.3,15.8,-60.6,11.7,261,,3320,17122,2,21.2
84.2,15.72,-60.5,11.6,261,,3322,17129,2,21.2
84.1,15.59,-60.5,11.6,260,,3324,17136,2,21.2
84,15.47,-60.6,11.6,260,,3326,17145,2,21.2
83.8,15.4,-60.5,11.6,259,,3328,17156,2,21.2
83.7,15.39,-60.5,11.6,259,,3330,17165,2,21.2
83.6,15.32,-60.6,11.6,258,,3332,17174,2,21.2
83.5,15.28,-60.7,11.6,258,,3334,17183,2,21.2
83.3,15.2,-60.8,11.6,258,,3336,17192,2,21.2
83.2,15.06,-60.8,11.7,257,,3338,17200,2,21.2
83.1,14.89,-60.9,11.7,257,,3340,17208,2,21.2
83,14.47,-60.9,11.7,257,,3342,17218,2,21.2
82.9,14.24,-61,11.7,256,,3344,17227,2,21.2
82.8,14.02,-61,11.7,256,,3346,17236,2,21.1
82.6,13.56,-61,11.7,256,,3348,17245,2,21.1
82.5,13.32,-61.1,11.6,256,,3350,17255,1,21.1
82.4,12.91,-61.2,11.6,256,,3352,17265,2,21.1
82.2,12.68,-61.3,11.6,256,,3354,17275,2,21.1
82.1,12.48,-61.3,11.5,256,,3356,17285,2,21.1
82,12.36,-61.4,11.5,256,,3358,17295,2,21.1
81.9,12.01,-61.5,11.5,256,,3360,17304,2,21.1
81.7,11.95,-61.6,11.5,256,,3362,17313,2,21.1
81.6,11.59,-61.6,11.5,256,,3364,17324,2,21.1
81.5,11.5,-61.6,11.5,257,,3366,17333,2,21.1
81.4,11.22,-61.6,11.6,257,,3368,17341,2,21.1
81.2,11.12,-61.7,11.6,257,,3370,17350,1,21.1
81.1,11.03,-61.7,11.7,258,,3372,17359,1,21.1
81,10.95,-61.7,11.8,259,,3374,17367,1,21.1
80.9,10.73,-61.8,11.9,259,,3376,17374,2,21.1
80.8,10.63,-61.8,12.1,260,,3378,17382,2,21.1
80.7,10.33,-61.8,12.2,261,,3380,17391,1,21
80.6,10.18,-61.9,12.4,262,,3382,17402,2,21
80.4,10.09,-62.1,12.5,263,,3384,17413,2,21
80.3,10.03,-62.1,12.7,264,,3386,17421,2,21
80.2,9.72,-62.1,12.8,266,,3388,17430,1,21
80.1,9.68,-62,13,267,,3390,17439,1,21
80,9.59,-61.9,13.1,268,,3392,17448,1,21
79.8,9.48,-61.9,13.3,269,,3394,17457,1,21
79.7,9.04,-62,13.4,270,,3396,17468,1,21
79.6,8.8,-62,13.5,271,,3398,17478,1,21
79.5,8.4,-62.1,13.6,272,,3400,17487,1,21
79.4,8,-62.1,13.6,273,,3402,17496,1,21
79.2,7.73,-62.1,13.6,273,,3404,17505,1,21
79.1,7.5,-62,13.6,274,,3406,17514,1,21
79,7.25,-62.1,13.5,274,,3408,17523,1,21
78.9,7.09,-62.2,13.5,275,,3410,17533,1,21
78.8,6.85,-62.2,13.4,275,,3412,17543,1,20.9
78.6,6.69,-62.2,13.2,275,,3414,17553,1,20.9
78.5,6.56,-62.2,13.1,275,,3416,17561,1,20.9
78.4,6.45,-62.2,13,275,,3418,17570,1,20.9
78.3,6.33,-62.1,12.9,275,,3420,17580,1,20.9
78.2,6.29,-62.1,12.7,275,,3422,17590,1,20.9
78,6.13,-62.1,12.6,275,,3424,17599,1,20.9
77.9,6.07,-62,12.5,276,,3426,17608,1,20.9
77.8,5.82,-62,12.5,276,,3428,17616,1,20.9
77.7,5.76,-61.8,12.4,277,,3430,17626,1,20.9
77.6,5.65,-61.8,12.4,278,,3432,17637,1,20.9
77.4,5.62,-61.8,12.3,279,,3434,17647,1,20.9
77.3,5.51,-61.7,12.3,280,,3436,17657,1,20.9
77.2,5.43,-61.5,12.3,281,,3438,17666,1,20.9
77.1,5.36,-61.5,12.3,282,,3440,17674,1,20.9
