320.5,7.055E+00
321.0,5.733E+00
321.5,5.909E+00
322.0,6.396E+00
322.5,5.310E+00
323.0,5.421E+00
323.5,6.084E+00
324.0,7.066E+00
324.5,7.068E+00
325.0,6.642E+00
325.5,6.857E+00
326.0,7.694E+00
326.5,7.747E+00
327.0,7.725E+00
327.5,7.421E+00
328.0,7.046E+00
328.5,7.206E+00
329.0,8.723E+00
329.5,9.200E+00
330.0,9.032E+00
330.5,7.417E+00
331.0,7.546E+00
331.5,7.621E+00
332.0,7.850E+00
332.5,8.031E+00
333.0,7.986E+00
333.5,7.291E+00
334.0,7.812E+00
334.5,8.523E+00
335.0,8.279E+00
335.5,8.905E+00
336.0,6.309E+00
336.5,7.861E+00
337.0,6.346E+00
337.5,8.232E+00
338.0,7.481E+00
338.5,8.972E+00
339.0,8.508E+00
339.5,8.987E+00
340.0,1.046E+01
340.5,9.099E+00
341.0,8.929E+00
341.5,8.438E+00
342.0,9.646E+00
342.5,9.073E+00
343.0,9.750E+00
343.5,9.295E+00
344.0,6.295E+00
344.5,7.440E+00
345.0,9.634E+00
345.5,9.500E+00
346.0,8.275E+00
346.5,9.497E+00
347.0,1.005E+01
347.5,7.981E+00
348.0,9.349E+00
348.5,9.450E+00
349.0,8.331E+00
349.5,8.647E+00
350.0,1.117E+01
350.5,1.119E+01
351.0,9.915E+00
351.5,1.033E+01
352.0,1.039E+01
352.5,8.430E+00
353.0,1.090E+01
353.5,1.138E+01
354.0,1.157E+01
354.5,1.198E+01
355.0,1.200E+01
355.5,1.093E+01
356.0,1.166E+01
356.5,9.383E+00
357.0,8.474E+00
357.5,1.045E+01
358.0,7.490E+00
358.5,7.183E+00
359.0,1.106E+01
359.5,1.295E+01
360.0,1.330E+01
360.5,1.029E+01
361.0,1.006E+01
361.5,1.121E+01
362.0,1.012E+01
362.5,1.427E+01
363.0,1.117E+01

#GLOBAL_DAILY_SUMMARY
IntACGIH,IntCIE
4.586E+02,2.736E+03
